#       Q_20        Q_30     Energy       
       28.00        5.60    -1859.3013
       28.00        5.80    -1858.9727
       28.00        6.00    -1858.6278
       28.00        6.20    -1858.2663
       28.00        6.40    -1857.8893
       28.00        6.60    -1857.4978
       28.00        6.80    -1857.0927
       28.00        7.00    -1856.6751
       28.00        7.20    -1856.2461
       28.00        7.40    -1855.8067
       28.00        7.60    -1855.3580
       28.00        7.80    -1854.9010
       28.00        8.00    -1854.4367
       28.00        8.20    -1853.9662
       28.00        8.40    -1853.4905
       28.00        8.60    -1853.0107
       28.00        8.80    -1852.5278
       28.00        9.00    -1852.0429
       28.00        9.20    -1851.5568
       28.00        9.40    -1851.0702
       28.00        9.60    -1850.5832
       28.00        9.80    -1850.0964
       28.00       10.00    -1849.6101
       28.00       10.20    -1849.1247
       28.00       10.40    -1848.6405
       28.00       10.60    -1848.1579
       28.00       10.80    -1847.6774
       28.00       11.00    -1847.1992
       28.00       11.20    -1846.7238
       28.00       11.40    -1846.2515
       28.00       11.60    -1845.7827
       28.00       11.80    -1845.3177
       28.00       12.00    -1844.8570
       28.00       12.20    -1844.4009
       28.00       12.40    -1843.9490
       28.00       12.60    -1843.5010
       28.00       12.80    -1843.0566
       28.00       13.00    -1842.6154
       28.00       13.20    -1842.1771
       28.00       13.40    -1841.7413
       28.00       13.60    -1841.3077
       28.00       13.80    -1840.8758
       28.00       14.00    -1840.4455
       28.00       14.20    -1840.0162
       28.00       14.40    -1839.5877
       28.00       14.60    -1839.1596
       28.00       14.80    -1838.7316
       28.00       15.00    -1838.3033
       28.00       15.20    -1837.8743
       28.00       15.40    -1837.4447
       28.00       15.60    -1837.0144
       28.00       15.80    -1836.5833
       28.00       16.00    -1836.1514
       28.00       16.20    -1835.7187
       28.00       16.40    -1835.2851
       28.00       16.60    -1834.8506
       28.00       16.80    -1834.4152
       28.00       17.00    -1833.9788
       28.00       17.20    -1833.5414
       28.00       17.40    -1833.1030
       28.00       17.60    -1832.6635
       28.00       17.80    -1832.2228
       28.00       18.00    -1831.7810
       28.00       18.20    -1831.3380
       28.00       18.40    -1830.8936
       28.00       18.60    -1830.4474
       28.00       18.80    -1829.9992
       28.00       19.00    -1829.5488
       28.00       19.20    -1829.0959
       28.00       19.40    -1828.6401
       28.00       19.60    -1828.1814
       28.00       19.80    -1827.7193
       28.00       20.00    -1827.2536
       28.00       20.20    -1826.7840
       28.00       20.40    -1826.3104
       28.00       20.60    -1825.8323
       28.00       20.80    -1825.3496
       28.00       21.00    -1824.8620
       28.00       21.20    -1824.3693
       28.00       21.40    -1823.8722
       28.00       21.60    -1823.3712
       28.00       21.80    -1822.8671
       28.00       22.00    -1822.3606
       28.00       22.20    -1821.8524
       28.00       22.40    -1821.3431
       28.00       22.60    -1820.8334
       28.00       22.80    -1820.3240
       28.00       23.00    -1819.8157
       28.00       23.20    -1819.3091
       28.00       23.40    -1818.8048
       28.00       23.60    -1818.3037
       28.00       23.80    -1817.8063
       28.00       24.00    -1817.3134
       28.00       24.20    -1816.8253
       28.00       24.40    -1816.3411
       28.00       24.60    -1815.8597
       28.00       24.80    -1815.3797
       28.00       25.00    -1814.9001
       28.00       25.20    -1814.4196
       28.00       25.40    -1813.9369
       28.00       25.60    -1813.4509
       28.00       25.80    -1812.9603
       28.00       26.00    -1812.4640
       28.00       26.20    -1811.9607
       28.00       26.40    -1811.4492
       28.00       26.60    -1810.9283
       28.00       26.80    -1810.3968
       28.00       27.00    -1809.8535
       28.00       27.20    -1809.2974
       28.00       27.40    -1808.7288
       28.00       27.60    -1808.1482
       28.00       27.80    -1807.5561
       28.00       28.00    -1806.9530
       28.00       28.20    -1806.3396
       28.00       28.40    -1805.7162
       28.00       28.60    -1805.0834
       28.00       28.80    -1804.4417
       28.00       29.00    -1803.7917
       28.00       29.20    -1803.1339
       28.00       29.40    -1802.4687
       28.00       29.60    -1801.7968
       28.00       29.80    -1801.1186
       28.00       30.00    -1800.4347
       29.00        0.00    -1862.5761
       29.00        0.20    -1862.6128
       29.00        0.40    -1862.6405
       29.00        0.60    -1862.6588
       29.00        0.80    -1862.6678
       29.00        1.00    -1862.6673
       29.00        1.20    -1862.6571
       29.00        1.40    -1862.6370
       29.00        1.60    -1862.6069
       29.00        1.80    -1862.5667
       29.00        2.00    -1862.5163
       29.00        2.20    -1862.4553
       29.00        2.40    -1862.3838
       29.00        2.60    -1862.3016
       29.00        2.80    -1862.2085
       29.00        3.00    -1862.1044
       29.00        3.20    -1861.9891
       29.00        3.40    -1861.8621
       29.00        3.60    -1861.7231
       29.00        3.80    -1861.5717
       29.00        4.00    -1861.4074
       29.00        4.20    -1861.2298
       29.00        4.40    -1861.0385
       29.00        4.60    -1860.8331
       29.00        4.80    -1860.6130
       29.00        5.00    -1860.3780
       29.00        5.20    -1860.1276
       29.00        5.40    -1859.8613
       29.00        5.60    -1859.5787
       29.00        5.80    -1859.2795
       29.00        6.00    -1858.9631
       29.00        6.20    -1858.6295
       29.00        6.40    -1858.2792
       29.00        6.60    -1857.9133
       29.00        6.80    -1857.5328
       29.00        7.00    -1857.1385
       29.00        7.20    -1856.7314
       29.00        7.40    -1856.3125
       29.00        7.60    -1855.8828
       29.00        7.80    -1855.4432
       29.00        8.00    -1854.9946
       29.00        8.20    -1854.5379
       29.00        8.40    -1854.0743
       29.00        8.60    -1853.6045
       29.00        8.80    -1853.1296
       29.00        9.00    -1852.6506
       29.00        9.20    -1852.1682
       29.00        9.40    -1851.6831
       29.00        9.60    -1851.1957
       29.00        9.80    -1850.7067
       29.00       10.00    -1850.2165
       29.00       10.20    -1849.7255
       29.00       10.40    -1849.2344
       29.00       10.60    -1848.7436
       29.00       10.80    -1848.2537
       29.00       11.00    -1847.7650
       29.00       11.20    -1847.2783
       29.00       11.40    -1846.7938
       29.00       11.60    -1846.3123
       29.00       11.80    -1845.8341
       29.00       12.00    -1845.3598
       29.00       12.20    -1844.8898
       29.00       12.40    -1844.4239
       29.00       12.60    -1843.9619
       29.00       12.80    -1843.5037
       29.00       13.00    -1843.0489
       29.00       13.20    -1842.5973
       29.00       13.40    -1842.1487
       29.00       13.60    -1841.7029
       29.00       13.80    -1841.2597
       29.00       14.00    -1840.8187
       29.00       14.20    -1840.3799
       29.00       14.40    -1839.9428
       29.00       14.60    -1839.5074
       29.00       14.80    -1839.0734
       29.00       15.00    -1838.6405
       29.00       15.20    -1838.2086
       29.00       15.40    -1837.7775
       29.00       15.60    -1837.3472
       29.00       15.80    -1836.9176
       29.00       16.00    -1836.4885
       29.00       16.20    -1836.0599
       29.00       16.40    -1835.6318
       29.00       16.60    -1835.2040
       29.00       16.80    -1834.7765
       29.00       17.00    -1834.3491
       29.00       17.20    -1833.9218
       29.00       17.40    -1833.4946
       29.00       17.60    -1833.0672
       29.00       17.80    -1832.6397
       29.00       18.00    -1832.2120
       29.00       18.20    -1831.7839
       29.00       18.40    -1831.3549
       29.00       18.60    -1830.9246
       29.00       18.80    -1830.4925
       29.00       19.00    -1830.0581
       29.00       19.20    -1829.6209
       29.00       19.40    -1829.1803
       29.00       19.60    -1828.7359
       29.00       19.80    -1828.2872
       29.00       20.00    -1827.8336
       29.00       20.20    -1827.3747
       29.00       20.40    -1826.9100
       29.00       20.60    -1826.4390
       29.00       20.80    -1825.9611
       29.00       21.00    -1825.4760
       29.00       21.20    -1824.9832
       29.00       21.40    -1824.4836
       29.00       21.60    -1823.9782
       29.00       21.80    -1823.4678
       29.00       22.00    -1822.9536
       29.00       22.20    -1822.4365
       29.00       22.40    -1821.9175
       29.00       22.60    -1821.3976
       29.00       22.80    -1820.8777
       29.00       23.00    -1820.3589
       29.00       23.20    -1819.8421
       29.00       23.40    -1819.3283
       29.00       23.60    -1818.8185
       29.00       23.80    -1818.3137
       29.00       24.00    -1817.8148
       29.00       24.20    -1817.3226
       29.00       24.40    -1816.8360
       29.00       24.60    -1816.3538
       29.00       24.80    -1815.8747
       29.00       25.00    -1815.3973
       29.00       25.20    -1814.9205
       29.00       25.40    -1814.4429
       29.00       25.60    -1813.9632
       29.00       25.80    -1813.4802
       29.00       26.00    -1812.9925
       29.00       26.20    -1812.4989
       29.00       26.40    -1811.9980
       29.00       26.60    -1811.4886
       29.00       26.80    -1810.9694
       29.00       27.00    -1810.4390
       29.00       27.20    -1809.8966
       29.00       27.40    -1809.3420
       29.00       27.60    -1808.7757
       29.00       27.80    -1808.1978
       29.00       28.00    -1807.6087
       29.00       28.20    -1807.0088
       29.00       28.40    -1806.3981
       29.00       28.60    -1805.7772
       29.00       28.80    -1805.1462
       29.00       29.00    -1804.5055
       29.00       29.20    -1803.8554
       29.00       29.40    -1803.1961
       29.00       29.60    -1802.5280
       29.00       29.80    -1801.8513
       29.00       30.00    -1801.1663
       30.00        0.00    -1862.3461
       30.00        0.20    -1862.3695
       30.00        0.40    -1862.3871
       30.00        0.60    -1862.3986
       30.00        0.80    -1862.4037
       30.00        1.00    -1862.4022
       30.00        1.20    -1862.3937
       30.00        1.40    -1862.3781
       30.00        1.60    -1862.3550
       30.00        1.80    -1862.3241
       30.00        2.00    -1862.2852
       30.00        2.20    -1862.2379
       30.00        2.40    -1862.1821
       30.00        2.60    -1862.1174
       30.00        2.80    -1862.0436
       30.00        3.00    -1861.9603
       30.00        3.20    -1861.8673
       30.00        3.40    -1861.7640
       30.00        3.60    -1861.6498
       30.00        3.80    -1861.5243
       30.00        4.00    -1861.3869
       30.00        4.20    -1861.2369
       30.00        4.40    -1861.0739
       30.00        4.60    -1860.8972
       30.00        4.80    -1860.7064
       30.00        5.00    -1860.5008
       30.00        5.20    -1860.2799
       30.00        5.40    -1860.0431
       30.00        5.60    -1859.7899
       30.00        5.80    -1859.5197
       30.00        6.00    -1859.2320
       30.00        6.20    -1858.9264
       30.00        6.40    -1858.6035
       30.00        6.60    -1858.2642
       30.00        6.80    -1857.9093
       30.00        7.00    -1857.5398
       30.00        7.20    -1857.1564
       30.00        7.40    -1856.7600
       30.00        7.60    -1856.3514
       30.00        7.80    -1855.9315
       30.00        8.00    -1855.5012
       30.00        8.20    -1855.0613
       30.00        8.40    -1854.6127
       30.00        8.60    -1854.1561
       30.00        8.80    -1853.6925
       30.00        9.00    -1853.2228
       30.00        9.20    -1852.7476
       30.00        9.40    -1852.2677
       30.00        9.60    -1851.7837
       30.00        9.80    -1851.2961
       30.00       10.00    -1850.8057
       30.00       10.20    -1850.3129
       30.00       10.40    -1849.8185
       30.00       10.60    -1849.3229
       30.00       10.80    -1848.8269
       30.00       11.00    -1848.3310
       30.00       11.20    -1847.8359
       30.00       11.40    -1847.3420
       30.00       11.60    -1846.8502
       30.00       11.80    -1846.3608
       30.00       12.00    -1845.8747
       30.00       12.20    -1845.3922
       30.00       12.40    -1844.9133
       30.00       12.60    -1844.4381
       30.00       12.80    -1843.9665
       30.00       13.00    -1843.4983
       30.00       13.20    -1843.0334
       30.00       13.40    -1842.5719
       30.00       13.60    -1842.1136
       30.00       13.80    -1841.6584
       30.00       14.00    -1841.2064
       30.00       14.20    -1840.7573
       30.00       14.40    -1840.3111
       30.00       14.60    -1839.8677
       30.00       14.80    -1839.4271
       30.00       15.00    -1838.9892
       30.00       15.20    -1838.5539
       30.00       15.40    -1838.1211
       30.00       15.60    -1837.6905
       30.00       15.80    -1837.2621
       30.00       16.00    -1836.8357
       30.00       16.20    -1836.4111
       30.00       16.40    -1835.9882
       30.00       16.60    -1835.5669
       30.00       16.80    -1835.1470
       30.00       17.00    -1834.7283
       30.00       17.20    -1834.3107
       30.00       17.40    -1833.8941
       30.00       17.60    -1833.4782
       30.00       17.80    -1833.0630
       30.00       18.00    -1832.6483
       30.00       18.20    -1832.2338
       30.00       18.40    -1831.8189
       30.00       18.60    -1831.4031
       30.00       18.80    -1830.9855
       30.00       19.00    -1830.5654
       30.00       19.20    -1830.1423
       30.00       19.40    -1829.7154
       30.00       19.60    -1829.2840
       30.00       19.80    -1828.8474
       30.00       20.00    -1828.4049
       30.00       20.20    -1827.9559
       30.00       20.40    -1827.4997
       30.00       20.60    -1827.0355
       30.00       20.80    -1826.5627
       30.00       21.00    -1826.0806
       30.00       21.20    -1825.5888
       30.00       21.40    -1825.0883
       30.00       21.60    -1824.5801
       30.00       21.80    -1824.0656
       30.00       22.00    -1823.5460
       30.00       22.20    -1823.0224
       30.00       22.40    -1822.4961
       30.00       22.60    -1821.9683
       30.00       22.80    -1821.4402
       30.00       23.00    -1820.9129
       30.00       23.20    -1820.3879
       30.00       23.40    -1819.8661
       30.00       23.60    -1819.3489
       30.00       23.80    -1818.8374
       30.00       24.00    -1818.3330
       30.00       24.20    -1817.8363
       30.00       24.40    -1817.3464
       30.00       24.60    -1816.8621
       30.00       24.80    -1816.3821
       30.00       25.00    -1815.9051
       30.00       25.20    -1815.4296
       30.00       25.40    -1814.9546
       30.00       25.60    -1814.4785
       30.00       25.80    -1814.0002
       30.00       26.00    -1813.5183
       30.00       26.20    -1813.0315
       30.00       26.40    -1812.5384
       30.00       26.60    -1812.0379
       30.00       26.80    -1811.5286
       30.00       27.00    -1811.0091
       30.00       27.20    -1810.4785
       30.00       27.40    -1809.9364
       30.00       27.60    -1809.3831
       30.00       27.80    -1808.8185
       30.00       28.00    -1808.2428
       30.00       28.20    -1807.6559
       30.00       28.40    -1807.0580
       30.00       28.60    -1806.4491
       30.00       28.80    -1805.8293
       30.00       29.00    -1805.1986
       30.00       29.20    -1804.5572
       30.00       29.40    -1803.9050
       30.00       29.60    -1803.2422
       30.00       29.80    -1802.5687
       30.00       30.00    -1801.8848
       31.00        0.00    -1862.0847
       31.00        0.20    -1862.0976
       31.00        0.40    -1862.1075
       31.00        0.60    -1862.1139
       31.00        0.80    -1862.1165
       31.00        1.00    -1862.1150
       31.00        1.20    -1862.1088
       31.00        1.40    -1862.0978
       31.00        1.60    -1862.0814
       31.00        1.80    -1862.0592
       31.00        2.00    -1862.0310
       31.00        2.20    -1861.9963
       31.00        2.40    -1861.9547
       31.00        2.60    -1861.9059
       31.00        2.80    -1861.8494
       31.00        3.00    -1861.7850
       31.00        3.20    -1861.7121
       31.00        3.40    -1861.6301
       31.00        3.60    -1861.5384
       31.00        3.80    -1861.4363
       31.00        4.00    -1861.3232
       31.00        4.20    -1861.1983
       31.00        4.40    -1861.0611
       31.00        4.60    -1860.9108
       31.00        4.80    -1860.7468
       31.00        5.00    -1860.5684
       31.00        5.20    -1860.3750
       31.00        5.40    -1860.1659
       31.00        5.60    -1859.9404
       31.00        5.80    -1859.6979
       31.00        6.00    -1859.4377
       31.00        6.20    -1859.1593
       31.00        6.40    -1858.8634
       31.00        6.60    -1858.5505
       31.00        6.80    -1858.2216
       31.00        7.00    -1857.8772
       31.00        7.20    -1857.5182
       31.00        7.40    -1857.1453
       31.00        7.60    -1856.7593
       31.00        7.80    -1856.3608
       31.00        8.00    -1855.9507
       31.00        8.20    -1855.5296
       31.00        8.40    -1855.0984
       31.00        8.60    -1854.6577
       31.00        8.80    -1854.2084
       31.00        9.00    -1853.7511
       31.00        9.20    -1853.2866
       31.00        9.40    -1852.8155
       31.00        9.60    -1852.3386
       31.00        9.80    -1851.8565
       31.00       10.00    -1851.3698
       31.00       10.20    -1850.8792
       31.00       10.40    -1850.3854
       31.00       10.60    -1849.8891
       31.00       10.80    -1849.3909
       31.00       11.00    -1848.8914
       31.00       11.20    -1848.3914
       31.00       11.40    -1847.8915
       31.00       11.60    -1847.3924
       31.00       11.80    -1846.8946
       31.00       12.00    -1846.3990
       31.00       12.20    -1845.9061
       31.00       12.40    -1845.4160
       31.00       12.60    -1844.9289
       31.00       12.80    -1844.4448
       31.00       13.00    -1843.9639
       31.00       13.20    -1843.4864
       31.00       13.40    -1843.0122
       31.00       13.60    -1842.5414
       31.00       13.80    -1842.0743
       31.00       14.00    -1841.6109
       31.00       14.20    -1841.1513
       31.00       14.40    -1840.6956
       31.00       14.60    -1840.2440
       31.00       14.80    -1839.7964
       31.00       15.00    -1839.3531
       31.00       15.20    -1838.9140
       31.00       15.40    -1838.4791
       31.00       15.60    -1838.0480
       31.00       15.80    -1837.6205
       31.00       16.00    -1837.1964
       31.00       16.20    -1836.7754
       31.00       16.40    -1836.3573
       31.00       16.60    -1835.9419
       31.00       16.80    -1835.5289
       31.00       17.00    -1835.1180
       31.00       17.20    -1834.7091
       31.00       17.40    -1834.3019
       31.00       17.60    -1833.8962
       31.00       17.80    -1833.4917
       31.00       18.00    -1833.0881
       31.00       18.20    -1832.6852
       31.00       18.40    -1832.2822
       31.00       18.60    -1831.8784
       31.00       18.80    -1831.4728
       31.00       19.00    -1831.0647
       31.00       19.20    -1830.6533
       31.00       19.40    -1830.2377
       31.00       19.60    -1829.8172
       31.00       19.80    -1829.3909
       31.00       20.00    -1828.9580
       31.00       20.20    -1828.5177
       31.00       20.40    -1828.0692
       31.00       20.60    -1827.6116
       31.00       20.80    -1827.1442
       31.00       21.00    -1826.6661
       31.00       21.20    -1826.1770
       31.00       21.40    -1825.6776
       31.00       21.60    -1825.1695
       31.00       21.80    -1824.6540
       31.00       22.00    -1824.1323
       31.00       22.20    -1823.6058
       31.00       22.40    -1823.0759
       31.00       22.60    -1822.5439
       31.00       22.80    -1822.0112
       31.00       23.00    -1821.4791
       31.00       23.20    -1820.9488
       31.00       23.40    -1820.4219
       31.00       23.60    -1819.8996
       31.00       23.80    -1819.3832
       31.00       24.00    -1818.8741
       31.00       24.20    -1818.3732
       31.00       24.40    -1817.8797
       31.00       24.60    -1817.3923
       31.00       24.80    -1816.9098
       31.00       25.00    -1816.4309
       31.00       25.20    -1815.9543
       31.00       25.40    -1815.4789
       31.00       25.60    -1815.0034
       31.00       25.80    -1814.5264
       31.00       26.00    -1814.0468
       31.00       26.20    -1813.5633
       31.00       26.40    -1813.0747
       31.00       26.60    -1812.5797
       31.00       26.80    -1812.0770
       31.00       27.00    -1811.5653
       31.00       27.20    -1811.0438
       31.00       27.40    -1810.5119
       31.00       27.60    -1809.9695
       31.00       27.80    -1809.4164
       31.00       28.00    -1808.8526
       31.00       28.20    -1808.2778
       31.00       28.40    -1807.6918
       31.00       28.60    -1807.0946
       31.00       28.80    -1806.4859
       31.00       29.00    -1805.8657
       31.00       29.20    -1805.2336
       31.00       29.40    -1804.5896
       31.00       29.60    -1803.9335
       31.00       29.80    -1803.2652
       31.00       30.00    -1802.5844
       32.00        0.00    -1861.8096
       32.00        0.20    -1861.8154
       32.00        0.40    -1861.8204
       32.00        0.60    -1861.8240
       32.00        0.80    -1861.8258
       32.00        1.00    -1861.8254
       32.00        1.20    -1861.8222
       32.00        1.40    -1861.8158
       32.00        1.60    -1861.8059
       32.00        1.80    -1861.7918
       32.00        2.00    -1861.7731
       32.00        2.20    -1861.7495
       32.00        2.40    -1861.7203
       32.00        2.60    -1861.6853
       32.00        2.80    -1861.6438
       32.00        3.00    -1861.5955
       32.00        3.20    -1861.5399
       32.00        3.40    -1861.4762
       32.00        3.60    -1861.4037
       32.00        3.80    -1861.3218
       32.00        4.00    -1861.2296
       32.00        4.20    -1861.1264
       32.00        4.40    -1861.0116
       32.00        4.60    -1860.8843
       32.00        4.80    -1860.7438
       32.00        5.00    -1860.5895
       32.00        5.20    -1860.4205
       32.00        5.40    -1860.2362
       32.00        5.60    -1860.0357
       32.00        5.80    -1859.8184
       32.00        6.00    -1859.5836
       32.00        6.20    -1859.3307
       32.00        6.40    -1859.0601
       32.00        6.60    -1858.7726
       32.00        6.80    -1858.4686
       32.00        7.00    -1858.1489
       32.00        7.20    -1857.8141
       32.00        7.40    -1857.4649
       32.00        7.60    -1857.1018
       32.00        7.80    -1856.7256
       32.00        8.00    -1856.3368
       32.00        8.20    -1855.9361
       32.00        8.40    -1855.5242
       32.00        8.60    -1855.1017
       32.00        8.80    -1854.6691
       32.00        9.00    -1854.2272
       32.00        9.20    -1853.7767
       32.00        9.40    -1853.3181
       32.00        9.60    -1852.8521
       32.00        9.80    -1852.3795
       32.00       10.00    -1851.9008
       32.00       10.20    -1851.4168
       32.00       10.40    -1850.9280
       32.00       10.60    -1850.4353
       32.00       10.80    -1849.9393
       32.00       11.00    -1849.4405
       32.00       11.20    -1848.9398
       32.00       11.40    -1848.4377
       32.00       11.60    -1847.9350
       32.00       11.80    -1847.4323
       32.00       12.00    -1846.9302
       32.00       12.20    -1846.4295
       32.00       12.40    -1845.9304
       32.00       12.60    -1845.4333
       32.00       12.80    -1844.9384
       32.00       13.00    -1844.4462
       32.00       13.20    -1843.9569
       32.00       13.40    -1843.4708
       32.00       13.60    -1842.9882
       32.00       13.80    -1842.5095
       32.00       14.00    -1842.0350
       32.00       14.20    -1841.5650
       32.00       14.40    -1841.0997
       32.00       14.60    -1840.6396
       32.00       14.80    -1840.1848
       32.00       15.00    -1839.7359
       32.00       15.20    -1839.2928
       32.00       15.40    -1838.8554
       32.00       15.60    -1838.4234
       32.00       15.80    -1837.9964
       32.00       16.00    -1837.5741
       32.00       16.20    -1837.1560
       32.00       16.40    -1836.7419
       32.00       16.60    -1836.3315
       32.00       16.80    -1835.9243
       32.00       17.00    -1835.5200
       32.00       17.20    -1835.1182
       32.00       17.40    -1834.7187
       32.00       17.60    -1834.3210
       32.00       17.80    -1833.9249
       32.00       18.00    -1833.5300
       32.00       18.20    -1833.1357
       32.00       18.40    -1832.7415
       32.00       18.60    -1832.3463
       32.00       18.80    -1831.9494
       32.00       19.00    -1831.5499
       32.00       19.20    -1831.1469
       32.00       19.40    -1830.7397
       32.00       19.60    -1830.3272
       32.00       19.80    -1829.9087
       32.00       20.00    -1829.4833
       32.00       20.20    -1829.0501
       32.00       20.40    -1828.6083
       32.00       20.60    -1828.1571
       32.00       20.80    -1827.6955
       32.00       21.00    -1827.2228
       32.00       21.20    -1826.7383
       32.00       21.40    -1826.2432
       32.00       21.60    -1825.7387
       32.00       21.80    -1825.2262
       32.00       22.00    -1824.7071
       32.00       22.20    -1824.1826
       32.00       22.40    -1823.6541
       32.00       22.60    -1823.1230
       32.00       22.80    -1822.5907
       32.00       23.00    -1822.0583
       32.00       23.20    -1821.5274
       32.00       23.40    -1820.9992
       32.00       23.60    -1820.4751
       32.00       23.80    -1819.9564
       32.00       24.00    -1819.4445
       32.00       24.20    -1818.9403
       32.00       24.40    -1818.4431
       32.00       24.60    -1817.9517
       32.00       24.80    -1817.4652
       32.00       25.00    -1816.9823
       32.00       25.20    -1816.5019
       32.00       25.40    -1816.0230
       32.00       25.60    -1815.5444
       32.00       25.80    -1815.0650
       32.00       26.00    -1814.5837
       32.00       26.20    -1814.0993
       32.00       26.40    -1813.6109
       32.00       26.60    -1813.1171
       32.00       26.80    -1812.6170
       32.00       27.00    -1812.1094
       32.00       27.20    -1811.5933
       32.00       27.40    -1811.0683
       32.00       27.60    -1810.5339
       32.00       27.80    -1809.9898
       32.00       28.00    -1809.4357
       32.00       28.20    -1808.8711
       32.00       28.40    -1808.2957
       32.00       28.60    -1807.7092
       32.00       28.80    -1807.1111
       32.00       29.00    -1806.5011
       32.00       29.20    -1805.8789
       32.00       29.40    -1805.2440
       32.00       29.60    -1804.5961
       32.00       29.80    -1803.9348
       32.00       30.00    -1803.2598
       33.00        0.00    -1861.5357
       33.00        0.20    -1861.5384
       33.00        0.40    -1861.5417
       33.00        0.60    -1861.5450
       33.00        0.80    -1861.5479
       33.00        1.00    -1861.5498
       33.00        1.20    -1861.5503
       33.00        1.40    -1861.5488
       33.00        1.60    -1861.5449
       33.00        1.80    -1861.5380
       33.00        2.00    -1861.5276
       33.00        2.20    -1861.5133
       33.00        2.40    -1861.4945
       33.00        2.60    -1861.4708
       33.00        2.80    -1861.4416
       33.00        3.00    -1861.4064
       33.00        3.20    -1861.3647
       33.00        3.40    -1861.3158
       33.00        3.60    -1861.2588
       33.00        3.80    -1861.1931
       33.00        4.00    -1861.1179
       33.00        4.20    -1861.0324
       33.00        4.40    -1860.9359
       33.00        4.60    -1860.8275
       33.00        4.80    -1860.7066
       33.00        5.00    -1860.5723
       33.00        5.20    -1860.4239
       33.00        5.40    -1860.2606
       33.00        5.60    -1860.0817
       33.00        5.80    -1859.8864
       33.00        6.00    -1859.6740
       33.00        6.20    -1859.4438
       33.00        6.40    -1859.1963
       33.00        6.60    -1858.9320
       33.00        6.80    -1858.6513
       33.00        7.00    -1858.3549
       33.00        7.20    -1858.0433
       33.00        7.40    -1857.7171
       33.00        7.60    -1857.3768
       33.00        7.80    -1857.0229
       33.00        8.00    -1856.6559
       33.00        8.20    -1856.2765
       33.00        8.40    -1855.8852
       33.00        8.60    -1855.4825
       33.00        8.80    -1855.0690
       33.00        9.00    -1854.6452
       33.00        9.20    -1854.2116
       33.00        9.40    -1853.7689
       33.00        9.60    -1853.3177
       33.00        9.80    -1852.8586
       33.00       10.00    -1852.3923
       33.00       10.20    -1851.9193
       33.00       10.40    -1851.4403
       33.00       10.60    -1850.9558
       33.00       10.80    -1850.4666
       33.00       11.00    -1849.9732
       33.00       11.20    -1849.4763
       33.00       11.40    -1848.9764
       33.00       11.60    -1848.4742
       33.00       11.80    -1847.9703
       33.00       12.00    -1847.4654
       33.00       12.20    -1846.9600
       33.00       12.40    -1846.4546
       33.00       12.60    -1845.9499
       33.00       12.80    -1845.4464
       33.00       13.00    -1844.9446
       33.00       13.20    -1844.4451
       33.00       13.40    -1843.9483
       33.00       13.60    -1843.4549
       33.00       13.80    -1842.9654
       33.00       14.00    -1842.4803
       33.00       14.20    -1842.0002
       33.00       14.40    -1841.5256
       33.00       14.60    -1841.0571
       33.00       14.80    -1840.5951
       33.00       15.00    -1840.1403
       33.00       15.20    -1839.6930
       33.00       15.40    -1839.2529
       33.00       15.60    -1838.8196
       33.00       15.80    -1838.3925
       33.00       16.00    -1837.9712
       33.00       16.20    -1837.5552
       33.00       16.40    -1837.1441
       33.00       16.60    -1836.7373
       33.00       16.80    -1836.3344
       33.00       17.00    -1835.9349
       33.00       17.20    -1835.5383
       33.00       17.40    -1835.1442
       33.00       17.60    -1834.7522
       33.00       17.80    -1834.3616
       33.00       18.00    -1833.9720
       33.00       18.20    -1833.5830
       33.00       18.40    -1833.1937
       33.00       18.60    -1832.8034
       33.00       18.80    -1832.4112
       33.00       19.00    -1832.0164
       33.00       19.20    -1831.6181
       33.00       19.40    -1831.2155
       33.00       19.60    -1830.8078
       33.00       19.80    -1830.3942
       33.00       20.00    -1829.9739
       33.00       20.20    -1829.5461
       33.00       20.40    -1829.1100
       33.00       20.60    -1828.6647
       33.00       20.80    -1828.2095
       33.00       21.00    -1827.7436
       33.00       21.20    -1827.2664
       33.00       21.40    -1826.7789
       33.00       21.60    -1826.2822
       33.00       21.80    -1825.7776
       33.00       22.00    -1825.2663
       33.00       22.20    -1824.7494
       33.00       22.40    -1824.2283
       33.00       22.60    -1823.7040
       33.00       22.80    -1823.1778
       33.00       23.00    -1822.6508
       33.00       23.20    -1822.1244
       33.00       23.40    -1821.5997
       33.00       23.60    -1821.0779
       33.00       23.80    -1820.5602
       33.00       24.00    -1820.0479
       33.00       24.20    -1819.5417
       33.00       24.40    -1819.0411
       33.00       24.60    -1818.5453
       33.00       24.80    -1818.0534
       33.00       25.00    -1817.5644
       33.00       25.20    -1817.0775
       33.00       25.40    -1816.5919
       33.00       25.60    -1816.1065
       33.00       25.80    -1815.6206
       33.00       26.00    -1815.1332
       33.00       26.20    -1814.6435
       33.00       26.40    -1814.1505
       33.00       26.60    -1813.6535
       33.00       26.80    -1813.1514
       33.00       27.00    -1812.6434
       33.00       27.20    -1812.1287
       33.00       27.40    -1811.6067
       33.00       27.60    -1811.0768
       33.00       27.80    -1810.5386
       33.00       28.00    -1809.9913
       33.00       28.20    -1809.4346
       33.00       28.40    -1808.8678
       33.00       28.60    -1808.2905
       33.00       28.80    -1807.7020
       33.00       29.00    -1807.1019
